2020-08-19T12:45:03.8435968-04:00 2266084916 
2020-08-19T12:45:03.8766592-04:00 2267169765 
2020-08-19T12:45:03.9098368-04:00 2268254601 
2020-08-19T12:45:03.9429504-04:00 2269338425 
2020-08-19T12:45:03.9759872-04:00 2270423260 
2020-08-19T12:45:04.0095488-04:00 2271508055 
2020-08-19T12:45:04.0421504-04:00 2272592902 
2020-08-19T12:45:04.0752256-04:00 2273677736 
2020-08-19T12:45:04.1083136-04:00 2274761569 
2020-08-19T12:45:04.1413888-04:00 2275846404 
2020-08-19T12:45:04.1744896-04:00 2276931294 
2020-08-19T12:45:04.2077184-04:00 2278016136 
2020-08-19T12:45:04.2406528-04:00 2279100917 
2020-08-19T12:45:04.2737792-04:00 2280184803 
2020-08-19T12:45:04.3069952-04:00 2282056015 
2020-08-19T12:45:04.3401216-04:00 2283140850 
2020-08-19T12:45:04.3731072-04:00 2284225698 
2020-08-19T12:45:04.4061440-04:00 2285310555 
2020-08-19T12:45:04.4392320-04:00 2286395445 
2020-08-19T12:45:04.4724224-04:00 2287479240 
2020-08-19T12:45:04.5058688-04:00 2288564104 
2020-08-19T12:45:04.5386880-04:00 2289648946 
2020-08-19T12:45:04.5718272-04:00 2290733741 
2020-08-19T12:45:04.6049152-04:00 2291818595 
2020-08-19T12:45:04.6378496-04:00 2292902393 
2020-08-19T12:45:04.6710272-04:00 2293987248 
2020-08-19T12:45:04.7039616-04:00 2295072091 
2020-08-19T12:45:04.7371264-04:00 2296156980 
2020-08-19T12:45:04.7701888-04:00 2297241823 
2020-08-19T12:45:04.8032640-04:00 2298325600 
2020-08-19T12:45:04.8363776-04:00 2299410435 
2020-08-19T12:45:04.8696064-04:00 2300495281 
2020-08-19T12:45:04.9026560-04:00 2301580104 
2020-08-19T12:45:04.9356544-04:00 2302664953 
2020-08-19T12:45:04.9687296-04:00 2303748833 
2020-08-19T12:45:05.0021376-04:00 2304833620 
2020-08-19T12:45:05.0348928-04:00 2305918510 
2020-08-19T12:45:05.0680704-04:00 2307003358 
2020-08-19T12:45:05.1011072-04:00 2308088153 
2020-08-19T12:45:05.1341952-04:00 2309171972 
2020-08-19T12:45:05.1673728-04:00 2310256818 
2020-08-19T12:45:05.2003840-04:00 2311341660 
2020-08-19T12:45:05.2335744-04:00 2312426502 
2020-08-19T12:45:05.2666624-04:00 2313511345 
2020-08-19T12:45:05.2996608-04:00 2315381643 
2020-08-19T12:45:05.3327488-04:00 2316466461 
2020-08-19T12:45:05.3660544-04:00 2317551279 
2020-08-19T12:45:05.3989760-04:00 2318636121 
2020-08-19T12:45:05.4320512-04:00 2319720949 
2020-08-19T12:45:05.4654464-04:00 2320804786 
2020-08-19T12:45:05.4982656-04:00 2321889653 
2020-08-19T12:45:05.5313152-04:00 2322974518 
2020-08-19T12:45:05.5644672-04:00 2324059354 
2020-08-19T12:45:05.5979264-04:00 2325144155 
2020-08-19T12:45:05.6306048-04:00 2326228997 
2020-08-19T12:45:05.6640512-04:00 2327312816 
2020-08-19T12:45:05.6968064-04:00 2328397657 
2020-08-19T12:45:05.7302400-04:00 2329482491 
2020-08-19T12:45:05.7630848-04:00 2330567333 
2020-08-19T12:45:05.7962240-04:00 2331652189 
2020-08-19T12:45:05.8293120-04:00 2332736055 
2020-08-19T12:45:05.8623872-04:00 2333820890 
2020-08-19T12:45:05.8956416-04:00 2334905732 
2020-08-19T12:45:05.9287168-04:00 2335990533 
2020-08-19T12:45:05.9618560-04:00 2337075361 
2020-08-19T12:45:05.9950336-04:00 2338159180 
2020-08-19T12:45:06.0279168-04:00 2339244020 
2020-08-19T12:45:06.0609536-04:00 2340328924 
2020-08-19T12:45:06.0941056-04:00 2341413772 
2020-08-19T12:45:06.1271552-04:00 2342498608 
2020-08-19T12:45:06.1601792-04:00 2343582433 
2020-08-19T12:45:06.1932544-04:00 2344667267 
2020-08-19T12:45:06.2262912-04:00 2345752062 
2020-08-19T12:45:06.2595200-04:00 2346836910 
2020-08-19T12:45:06.2929024-04:00 2347921754 
2020-08-19T12:45:06.3261056-04:00 2349791995 
2020-08-19T12:45:06.3586560-04:00 2350876843 
2020-08-19T12:45:06.3917568-04:00 2351961734 
2020-08-19T12:45:06.4250624-04:00 2353046576 
2020-08-19T12:45:06.4579328-04:00 2354131418 
2020-08-19T12:45:06.4910976-04:00 2355215243 
2020-08-19T12:45:06.5241984-04:00 2356300077 
2020-08-19T12:45:06.5572480-04:00 2357384858 
2020-08-19T12:45:06.5907456-04:00 2358469707 
2020-08-19T12:45:06.6234112-04:00 2359554610 
2020-08-19T12:45:06.6567680-04:00 2360638435 
2020-08-19T12:45:06.6895744-04:00 2361723253 
2020-08-19T12:45:06.7226752-04:00 2362808112 
2020-08-19T12:45:06.7558016-04:00 2363892954 
2020-08-19T12:45:06.7888768-04:00 2364977755 
2020-08-19T12:45:06.8220800-04:00 2366062597 
2020-08-19T12:45:06.8550784-04:00 2367146420 
2020-08-19T12:45:06.8882304-04:00 2368231256 
2020-08-19T12:45:06.9213056-04:00 2369316099 
2020-08-19T12:45:06.9543424-04:00 2370400988 
2020-08-19T12:45:06.9873792-04:00 2371485831 
2020-08-19T12:45:07.0205312-04:00 2372569608 
2020-08-19T12:45:07.0536704-04:00 2373654490 
2020-08-19T12:45:07.0866944-04:00 2374739332 
2020-08-19T12:45:07.1198208-04:00 2375824119 
2020-08-19T12:45:07.1530880-04:00 2376908961 
2020-08-19T12:45:07.1862016-04:00 2377992847 
2020-08-19T12:45:07.2191872-04:00 2379077682 
2020-08-19T12:45:07.2521984-04:00 2380162476 
2020-08-19T12:45:07.2853376-04:00 2381247366 
2020-08-19T12:45:07.3186176-04:00 2383118594 
2020-08-19T12:45:07.3514624-04:00 2384202418 
2020-08-19T12:45:07.3848192-04:00 2385287252 
2020-08-19T12:45:07.4180992-04:00 2386372086 
2020-08-19T12:45:07.4509696-04:00 2387456942 
2020-08-19T12:45:07.4842880-04:00 2388541785 
2020-08-19T12:45:07.5170944-04:00 2389625651 
2020-08-19T12:45:07.5501824-04:00 2390710492 
2020-08-19T12:45:07.5831552-04:00 2391795334 
2020-08-19T12:45:07.6164480-04:00 2392880129 
2020-08-19T12:45:07.6493952-04:00 2393964976 
2020-08-19T12:45:07.6825344-04:00 2395048781 
2020-08-19T12:45:07.7161856-04:00 2396133661 
2020-08-19T12:45:07.7486080-04:00 2397218472 
2020-08-19T12:45:07.7817344-04:00 2398303368 
2020-08-19T12:45:07.8148352-04:00 2399388210 
2020-08-19T12:45:07.8479232-04:00 2400472029 
2020-08-19T12:45:07.8809856-04:00 2401556847 
2020-08-19T12:45:07.9140992-04:00 2402641664 
2020-08-19T12:45:07.9476096-04:00 2403726492 
2020-08-19T12:45:07.9802752-04:00 2404811354 
2020-08-19T12:45:08.0134016-04:00 2405896196 
2020-08-19T12:45:08.0465024-04:00 2406980016 
2020-08-19T12:45:08.0798976-04:00 2408064897 
2020-08-19T12:45:08.1132288-04:00 2409149740 
2020-08-19T12:45:08.1459584-04:00 2410234527 
2020-08-19T12:45:08.1788928-04:00 2411319384 
2020-08-19T12:45:08.2120448-04:00 2412403187 
2020-08-19T12:45:08.2451840-04:00 2413488047 
2020-08-19T12:45:08.2781824-04:00 2414572926 
2020-08-19T12:45:08.3113216-04:00 2416444212 
2020-08-19T12:45:08.3447296-04:00 2417529007 
2020-08-19T12:45:08.3773696-04:00 2418612873 
2020-08-19T12:45:08.4106112-04:00 2419697707 
2020-08-19T12:45:08.4436864-04:00 2420782508 
2020-08-19T12:45:08.4767744-04:00 2421867351 
2020-08-19T12:45:08.5098624-04:00 2422952185 
2020-08-19T12:45:08.5429376-04:00 2424036003 
2020-08-19T12:45:08.5760384-04:00 2425120851 
2020-08-19T12:45:08.6092544-04:00 2426205694 
2020-08-19T12:45:08.6423040-04:00 2427290584 
2020-08-19T12:45:08.6759936-04:00 2428375433 
2020-08-19T12:45:08.7084032-04:00 2429459204 
2020-08-19T12:45:08.7415296-04:00 2430544038 
2020-08-19T12:45:08.7745664-04:00 2431628873 
2020-08-19T12:45:08.8077952-04:00 2432713714 
2020-08-19T12:45:08.8412032-04:00 2433798625 
2020-08-19T12:45:08.8740352-04:00 2434882443 
2020-08-19T12:45:08.9070592-04:00 2435967277 
2020-08-19T12:45:08.9401344-04:00 2437052072 
2020-08-19T12:45:08.9732864-04:00 2438136921 
2020-08-19T12:45:09.0065152-04:00 2439221763 
2020-08-19T12:45:09.0392448-04:00 2440305587 
2020-08-19T12:45:09.0727040-04:00 2441390429 
2020-08-19T12:45:09.1054336-04:00 2442475250 
2020-08-19T12:45:09.1385984-04:00 2443560112 
2020-08-19T12:45:09.1716352-04:00 2444644950 
2020-08-19T12:45:09.2046848-04:00 2445729838 
2020-08-19T12:45:09.2378112-04:00 2446813640 
2020-08-19T12:45:09.2709376-04:00 2447898497 
2020-08-19T12:45:09.3041024-04:00 2449769716 
2020-08-19T12:45:09.3370752-04:00 2450854559 
2020-08-19T12:45:09.3701760-04:00 2451939402 
2020-08-19T12:45:09.4032640-04:00 2453023287 
2020-08-19T12:45:09.4363648-04:00 2454108122 
2020-08-19T12:45:09.4694400-04:00 2455192964 
2020-08-19T12:45:09.5030144-04:00 2456277806 
2020-08-19T12:45:09.5356288-04:00 2457362648 
2020-08-19T12:45:09.5687296-04:00 2458446426 
2020-08-19T12:45:09.6019712-04:00 2459531266 
2020-08-19T12:45:09.6349824-04:00 2460616113 
2020-08-19T12:45:09.6680704-04:00 2461700950 
2020-08-19T12:45:09.7010816-04:00 2462785798 
2020-08-19T12:45:09.7342080-04:00 2463869659 
2020-08-19T12:45:09.7673216-04:00 2464954499 
2020-08-19T12:45:09.8004352-04:00 2466039280 
2020-08-19T12:45:09.8335360-04:00 2467124184 
2020-08-19T12:45:09.8665600-04:00 2468209026 
2020-08-19T12:45:09.8996608-04:00 2469292789 
2020-08-19T12:45:09.9328256-04:00 2470377623 
2020-08-19T12:45:09.9659904-04:00 2471462534 
2020-08-19T12:45:09.9989376-04:00 2472547376 
2020-08-19T12:45:10.0320384-04:00 2473632218 
2020-08-19T12:45:10.0652288-04:00 2474716037 
2020-08-19T12:45:10.0983040-04:00 2475800877 
2020-08-19T12:45:10.1313536-04:00 2476885672 
2020-08-19T12:45:10.1644544-04:00 2477970521 
2020-08-19T12:45:10.1979264-04:00 2479055363 
2020-08-19T12:45:10.2309120-04:00 2480139180 
2020-08-19T12:45:10.2642048-04:00 2481224053 
2020-08-19T12:45:10.2971008-04:00 2483095344 
2020-08-19T12:45:10.3301504-04:00 2484180186 
2020-08-19T12:45:10.3631744-04:00 2485265028 
2020-08-19T12:45:10.3962240-04:00 2486349830 
2020-08-19T12:45:10.4293376-04:00 2487433648 
2020-08-19T12:45:10.4630656-04:00 2488518468 
2020-08-19T12:45:10.4953728-04:00 2489603310 
2020-08-19T12:45:10.5288064-04:00 2490688220 
2020-08-19T12:45:10.5619712-04:00 2491773063 
2020-08-19T12:45:10.5946752-04:00 2492856834 
2020-08-19T12:45:10.6277120-04:00 2493941674 
2020-08-19T12:45:10.6616960-04:00 2495026564 
2020-08-19T12:45:10.6940288-04:00 2496111359 
2020-08-19T12:45:10.7271424-04:00 2497196193 
2020-08-19T12:45:10.7602688-04:00 2498280016 
2020-08-19T12:45:10.7934080-04:00 2499364865 
2020-08-19T12:45:10.8263808-04:00 2500449702 
2020-08-19T12:45:10.8594432-04:00 2501534598 
2020-08-19T12:45:10.8925440-04:00 2502619440 
2020-08-19T12:45:10.9257088-04:00 2503703259 
2020-08-19T12:45:10.9589632-04:00 2504788099 
2020-08-19T12:45:10.9921792-04:00 2505872880 
2020-08-19T12:45:11.0249216-04:00 2506957741 
2020-08-19T12:45:11.0580608-04:00 2508042633 
2020-08-19T12:45:11.0912000-04:00 2509126404 
2020-08-19T12:45:11.1241728-04:00 2510211285 
2020-08-19T12:45:11.1572224-04:00 2511296127 
2020-08-19T12:45:11.1903488-04:00 2512380976 
2020-08-19T12:45:11.2235136-04:00 2513465770 
2020-08-19T12:45:11.2569216-04:00 2514549589 
2020-08-19T12:45:11.2895872-04:00 2515634455 
2020-08-19T12:45:11.3233408-04:00 2517505703 
2020-08-19T12:45:11.3559296-04:00 2518590552 
2020-08-19T12:45:11.3895040-04:00 2519675389 
2020-08-19T12:45:11.4221056-04:00 2520759261 
2020-08-19T12:45:11.4554624-04:00 2521844079 
2020-08-19T12:45:11.4884352-04:00 2522928891 
2020-08-19T12:45:11.5214336-04:00 2524013739 
2020-08-19T12:45:11.5544832-04:00 2525098567 
2020-08-19T12:45:11.5882752-04:00 2526182385 
2020-08-19T12:45:11.6209024-04:00 2527267271 
2020-08-19T12:45:11.6539008-04:00 2528352129 
2020-08-19T12:45:11.6869504-04:00 2529436972 
2020-08-19T12:45:11.7199872-04:00 2530521814 
2020-08-19T12:45:11.7531008-04:00 2531606663 
2020-08-19T12:45:11.7859968-04:00 2532690434 
2020-08-19T12:45:11.8191360-04:00 2533775268 
2020-08-19T12:45:11.8522240-04:00 2534860116 
2020-08-19T12:45:11.8857472-04:00 2535944951 
2020-08-19T12:45:11.9185152-04:00 2537029806 
2020-08-19T12:45:11.9518976-04:00 2538113673 
2020-08-19T12:45:11.9846144-04:00 2539198507 
2020-08-19T12:45:12.0180480-04:00 2540283350 
2020-08-19T12:45:12.0511744-04:00 2541368151 
2020-08-19T12:45:12.0838656-04:00 2542452979 
2020-08-19T12:45:12.1174144-04:00 2543536797 
2020-08-19T12:45:12.1501184-04:00 2544621632 
2020-08-19T12:45:12.1832320-04:00 2545706542 
2020-08-19T12:45:12.2162816-04:00 2546791390 
2020-08-19T12:45:12.2497280-04:00 2547876226 
2020-08-19T12:45:12.2824448-04:00 2548960051 
2020-08-19T12:45:12.3155840-04:00 2550831269 
2020-08-19T12:45:12.3486592-04:00 2551916112 
2020-08-19T12:45:12.3816576-04:00 2553000960 
2020-08-19T12:45:12.4148992-04:00 2554085804 
2020-08-19T12:45:12.4478976-04:00 2555169622 
2020-08-19T12:45:12.4810368-04:00 2556254461 
2020-08-19T12:45:12.5146880-04:00 2557339299 
2020-08-19T12:45:12.5472384-04:00 2558424194 
2020-08-19T12:45:12.5804288-04:00 2559508989 
2020-08-19T12:45:12.6133888-04:00 2560592861 
2020-08-19T12:45:12.6464768-04:00 2561677641 
2020-08-19T12:45:12.6799616-04:00 2562762476 
2020-08-19T12:45:12.7126272-04:00 2563847324 
2020-08-19T12:45:12.7457152-04:00 2564932228 
2020-08-19T12:45:12.7788416-04:00 2566017077 
2020-08-19T12:45:12.8120832-04:00 2567100866 
2020-08-19T12:45:12.8450944-04:00 2568185729 
2020-08-19T12:45:12.8782976-04:00 2569270572 
2020-08-19T12:45:12.9112064-04:00 2570355367 
2020-08-19T12:45:12.9443840-04:00 2571440215 
2020-08-19T12:45:12.9774080-04:00 2572524039 
2020-08-19T12:45:13.0106880-04:00 2573608873 
2020-08-19T12:45:13.0442240-04:00 2574693716 
2020-08-19T12:45:13.0769280-04:00 2575778606 
2020-08-19T12:45:13.1104512-04:00 2576863448 
2020-08-19T12:45:13.1431808-04:00 2577947273 
2020-08-19T12:45:13.1761024-04:00 2579032046 
2020-08-19T12:45:13.2093184-04:00 2580116950 
2020-08-19T12:45:13.2422144-04:00 2581201730 
2020-08-19T12:45:13.2752512-04:00 2582286579 
2020-08-19T12:45:13.3084544-04:00 2584156891 
2020-08-19T12:45:13.3414528-04:00 2585241731 
2020-08-19T12:45:13.3745280-04:00 2586326574 
2020-08-19T12:45:13.4077056-04:00 2587411369 
2020-08-19T12:45:13.4407424-04:00 2588496258 
2020-08-19T12:45:13.4740352-04:00 2589580015 
2020-08-19T12:45:13.5068544-04:00 2590664869 
2020-08-19T12:45:13.5399552-04:00 2591749718 
2020-08-19T12:45:13.5730816-04:00 2592834546 
2020-08-19T12:45:13.6061824-04:00 2593919403 
2020-08-19T12:45:13.6393088-04:00 2595003269 
2020-08-19T12:45:13.6724480-04:00 2596088103 
2020-08-19T12:45:13.7053952-04:00 2597172952 
2020-08-19T12:45:13.7385984-04:00 2598257794 
2020-08-19T12:45:13.7717248-04:00 2599342589 
2020-08-19T12:45:13.8048000-04:00 2600426418 
2020-08-19T12:45:13.8377984-04:00 2601511279 
2020-08-19T12:45:13.8710016-04:00 2602596144 
2020-08-19T12:45:13.9044352-04:00 2603680986 
2020-08-19T12:45:13.9372416-04:00 2604765781 
2020-08-19T12:45:13.9702784-04:00 2605849599 
2020-08-19T12:45:14.0037120-04:00 2606934466 
2020-08-19T12:45:14.0364800-04:00 2608019282 
2020-08-19T12:45:14.0694656-04:00 2609104116 
2020-08-19T12:45:14.1025664-04:00 2610188963 
2020-08-19T12:45:14.1357056-04:00 2611273814 
2020-08-19T12:45:14.1688064-04:00 2612357634 
2020-08-19T12:45:14.2018304-04:00 2613442515 
2020-08-19T12:45:14.2350976-04:00 2614527358 
2020-08-19T12:45:14.2685952-04:00 2615612144 
2020-08-19T12:45:14.3012992-04:00 2617483433 
2020-08-19T12:45:14.3342080-04:00 2618567238 
2020-08-19T12:45:14.3673472-04:00 2619652078 
2020-08-19T12:45:14.4004736-04:00 2620736988 
2020-08-19T12:45:14.4336896-04:00 2621821777 
2020-08-19T12:45:14.4667648-04:00 2622906625 
2020-08-19T12:45:14.4999040-04:00 2623990491 
2020-08-19T12:45:14.5331840-04:00 2625075325 
2020-08-19T12:45:14.5661824-04:00 2626160126 
2020-08-19T12:45:14.5995776-04:00 2627244956 
2020-08-19T12:45:14.6323840-04:00 2628329817 
2020-08-19T12:45:14.6654208-04:00 2629413621 
2020-08-19T12:45:14.6982912-04:00 2630498469 
2020-08-19T12:45:14.7314432-04:00 2631583312 
2020-08-19T12:45:14.7645056-04:00 2632668202 
2020-08-19T12:45:14.7975680-04:00 2633753050 
2020-08-19T12:45:14.8306048-04:00 2634836807 
2020-08-19T12:45:14.8637312-04:00 2635921687 
2020-08-19T12:45:14.8968064-04:00 2637006490 
2020-08-19T12:45:14.9299072-04:00 2638091333 
2020-08-19T12:45:14.9629824-04:00 2639176174 
2020-08-19T12:45:14.9962624-04:00 2640260061 
2020-08-19T12:45:15.0292736-04:00 2641344879 
2020-08-19T12:45:15.0623232-04:00 2642429678 
2020-08-19T12:45:15.0953472-04:00 2643514580 
2020-08-19T12:45:15.1284480-04:00 2644599381 
2020-08-19T12:45:15.1618944-04:00 2645683199 
2020-08-19T12:45:15.1946496-04:00 2646768046 
2020-08-19T12:45:15.2277248-04:00 2647852877 
2020-08-19T12:45:15.2608896-04:00 2648937723 
2020-08-19T12:45:15.2941568-04:00 2650808999 
2020-08-19T12:45:15.3269888-04:00 2651893888 
2020-08-19T12:45:15.3600896-04:00 2652977666 
2020-08-19T12:45:15.3932416-04:00 2654062547 
2020-08-19T12:45:15.4266880-04:00 2655147328 
2020-08-19T12:45:15.4593792-04:00 2656232176 
2020-08-19T12:45:15.4926336-04:00 2657317019 
2020-08-19T12:45:15.5255680-04:00 2658400905 
2020-08-19T12:45:15.5586944-04:00 2659485739 
2020-08-19T12:45:15.5919616-04:00 2660570582 
2020-08-19T12:45:15.6251904-04:00 2661655424 
2020-08-19T12:45:15.6580096-04:00 2662740266 
2020-08-19T12:45:15.6911744-04:00 2663824043 
2020-08-19T12:45:15.7241600-04:00 2664908878 
2020-08-19T12:45:15.7573888-04:00 2665993712 
2020-08-19T12:45:15.7903360-04:00 2667078568 
2020-08-19T12:45:15.8234880-04:00 2668163416 
2020-08-19T12:45:15.8565888-04:00 2669247276 
2020-08-19T12:45:15.8898176-04:00 2670332117 
2020-08-19T12:45:15.9227776-04:00 2671416959 
2020-08-19T12:45:15.9559040-04:00 2672501755 
2020-08-19T12:45:15.9891712-04:00 2673586608 
2020-08-19T12:45:16.0223360-04:00 2674670407 
2020-08-19T12:45:16.0552832-04:00 2675755287 
2020-08-19T12:45:16.0883456-04:00 2676840152 
2020-08-19T12:45:16.1218944-04:00 2677924994 
2020-08-19T12:45:16.1545344-04:00 2679009836 
2020-08-19T12:45:16.1877632-04:00 2680093598 
2020-08-19T12:45:16.2207232-04:00 2681178479 
2020-08-19T12:45:16.2536064-04:00 2682263290 
2020-08-19T12:45:16.2867072-04:00 2683348138 
2020-08-19T12:45:16.3199616-04:00 2685219412 
2020-08-19T12:45:16.3529984-04:00 2686303217 
2020-08-19T12:45:16.3860608-04:00 2687388073 
2020-08-19T12:45:16.4191616-04:00 2688472955 
2020-08-19T12:45:16.4524928-04:00 2689557804 
2020-08-19T12:45:16.4855168-04:00 2690642599 
2020-08-19T12:45:16.5190528-04:00 2691727488 
2020-08-19T12:45:16.5515776-04:00 2692811307 
2020-08-19T12:45:16.5846016-04:00 2693896105 
2020-08-19T12:45:16.6177792-04:00 2694980928 
2020-08-19T12:45:16.6509056-04:00 2696065838 
2020-08-19T12:45:16.6839936-04:00 2697150680 
2020-08-19T12:45:16.7171072-04:00 2698234451 
2020-08-19T12:45:16.7500928-04:00 2699319286 
2020-08-19T12:45:16.7832320-04:00 2700404182 
2020-08-19T12:45:16.8162816-04:00 2701488977 
2020-08-19T12:45:16.8494720-04:00 2702573811 
2020-08-19T12:45:16.8824832-04:00 2703657629 
2020-08-19T12:45:16.9155200-04:00 2704742483 
2020-08-19T12:45:16.9487744-04:00 2705827320 
2020-08-19T12:45:16.9817728-04:00 2706912210 
2020-08-19T12:45:17.0149888-04:00 2707997058 
2020-08-19T12:45:17.0478848-04:00 2709080815 
2020-08-19T12:45:17.0809728-04:00 2710165664 
2020-08-19T12:45:17.1140736-04:00 2711250499 
2020-08-19T12:45:17.1472896-04:00 2712335340 
2020-08-19T12:45:17.1803520-04:00 2713420250 
2020-08-19T12:45:17.2134528-04:00 2714504021 
2020-08-19T12:45:17.2464640-04:00 2715588903 
2020-08-19T12:45:17.2797312-04:00 2716673745 
2020-08-19T12:45:17.3127296-04:00 2718545026 
2020-08-19T12:45:17.3458176-04:00 2719629868 
2020-08-19T12:45:17.3788032-04:00 2720713639 
2020-08-19T12:45:17.4120704-04:00 2721798487 
2020-08-19T12:45:17.4452864-04:00 2722883308 
2020-08-19T12:45:17.4782592-04:00 2723968170 
2020-08-19T12:45:17.5111936-04:00 2725053007 
2020-08-19T12:45:17.5443456-04:00 2726137896 
2020-08-19T12:45:17.5773824-04:00 2727221698 
2020-08-19T12:45:17.6105472-04:00 2728306508 
2020-08-19T12:45:17.6435840-04:00 2729391357 
2020-08-19T12:45:17.6768512-04:00 2730476178 
2020-08-19T12:45:17.7098240-04:00 2731561027 
2020-08-19T12:45:17.7428480-04:00 2732644845 
2020-08-19T12:45:17.7762048-04:00 2733729747 
2020-08-19T12:45:17.8091008-04:00 2734814590 
2020-08-19T12:45:17.8425728-04:00 2735899432 
2020-08-19T12:45:17.8752384-04:00 2736984280 
2020-08-19T12:45:17.9086336-04:00 2738068051 
2020-08-19T12:45:17.9414016-04:00 2739152886 
2020-08-19T12:45:17.9745408-04:00 2740237739 
2020-08-19T12:45:18.0077696-04:00 2741322576 
2020-08-19T12:45:18.0406528-04:00 2742407424 
2020-08-19T12:45:18.0739200-04:00 2743491237 
2020-08-19T12:45:18.1069056-04:00 2744576125 
2020-08-19T12:45:18.1400192-04:00 2745660906 
2020-08-19T12:45:18.1731712-04:00 2746745763 
2020-08-19T12:45:18.2061696-04:00 2747830611 
2020-08-19T12:45:18.2393344-04:00 2748914415 
2020-08-19T12:45:18.2725504-04:00 2749999249 
2020-08-19T12:45:18.3054464-04:00 2751870591 
2020-08-19T12:45:18.3385600-04:00 2752955434 
2020-08-19T12:45:18.3717120-04:00 2754040276 
2020-08-19T12:45:18.4047360-04:00 2755124047 
2020-08-19T12:45:18.4382592-04:00 2756208888 
2020-08-19T12:45:18.4709248-04:00 2757293730 
2020-08-19T12:45:18.5040896-04:00 2758378572 
2020-08-19T12:45:18.5371904-04:00 2759463406 
2020-08-19T12:45:18.5701888-04:00 2760547238 
2020-08-19T12:45:18.6032768-04:00 2761632111 
2020-08-19T12:45:18.6363904-04:00 2762716963 
2020-08-19T12:45:18.6700672-04:00 2763801812 
2020-08-19T12:45:18.7026944-04:00 2764886654 
2020-08-19T12:45:18.7356544-04:00 2765971456 
2020-08-19T12:45:18.7688832-04:00 2767055278 
2020-08-19T12:45:18.8022656-04:00 2768140093 
2020-08-19T12:45:18.8353664-04:00 2769224936 
2020-08-19T12:45:18.8684928-04:00 2770309846 
2020-08-19T12:45:18.9014400-04:00 2771394688 
2020-08-19T12:45:18.9345024-04:00 2772478507 
2020-08-19T12:45:18.9674496-04:00 2773563347 
2020-08-19T12:45:19.0004352-04:00 2774648190 
2020-08-19T12:45:19.0337024-04:00 2775732985 
2020-08-19T12:45:19.0667520-04:00 2776817832 
